Bacteria,Vibrio cholerae O1 biovar El Tor,686,107
Viruses,Mycobacterium phage Goose,1211282,10
Eukaryota,Volvox carteri f. nagariensis,3068,7
Viruses,Porcine adenovirus 5,45370,3
Viruses,Chilli leaf curl virus,172278,1
Bacteria,Clostridium acetobutylicum ATCC 824,272562,39
Bacteria,Eggerthella sp. HGA1,910311,1
Bacteria,Propionibacterium thoenii,1751,1
Eukaryota,Leishmania major,5664,327
Bacteria,Rhizobium leguminosarum bv. viciae 3841,216596,2
Eukaryota,Hyalophora cecropia,7123,8
Bacteria,Acinetobacter sp. NIPH 973,520709,1
Bacteria,Geobacillus sp. MAS1,1408282,1
Bacteria,Bermanella marisrubri,207949,5
Viruses,Cotesia congregata bracovirus,39640,4
Bacteria,Ruminococcus gnavus ATCC 29149,411470,44
Bacteria,Pseudomonas sp. YL,66693,2
Eukaryota,Ambystoma mexicanum,8296,1
Eukaryota,Agalychnis annae,75990,4
Eukaryota,Gelatoporia subvermispora,42742,1
Bacteria,Thermoanaerobacter ethanolicus JW 200,509192,1
Bacteria,Cesiribacter andamanensis AMV16,1279009,2
Eukaryota,Ustilago sphaerogena,5271,3
Viruses,Retroperitoneal fibromatosis-associated herpesvirus,111469,14
Eukaryota,Helicoverpa assulta,52344,2
Bacteria,Magnetococcus marinus MC-1,156889,5
Bacteria,Lactobacillus plantarum subsp. plantarum ATCC 14917 = JCM 1149 = CGMCC 1.2437,525338,3
Eukaryota,Dermatophagoides siboney,370023,1
Bacteria,Staphylococcus aureus subsp. aureus Z172,1406863,19
Eukaryota,Chassalia parviflora,58431,3
Bacteria,Streptomyces scabiei 87.22,680198,7
Viruses,Murine cytomegalovirus (strain Smith),10367,3
Eukaryota,Ancylostoma ceylanicum,53326,2
Bacteria,Pseudomonas denitrificans,43306,4
Bacteria,Serratia marcescens WW4,435998,1
Bacteria,Thermoanaerobacter kivui,2325,2
Bacteria,Serratia sp. ATCC 39006,104623,13
Bacteria,Pseudaminobacter salicylatoxidans,93369,18
Bacteria,Actinosynnema mirum DSM 43827,446462,1
Bacteria,Azotobacter sp. FA8,159347,10
Eukaryota,Plasmodium falciparum RO-33,5834,1
Eukaryota,Taenia solium,6204,10
Eukaryota,Strongylocentrotus purpuratus,7668,98
Bacteria,Komagataeibacter hansenii ATCC 23769,714995,1
Viruses,Influenza B virus (B/Kanagawa/73),224199,1
Viruses,Tobacco mosaic virus,12242,3
Bacteria,Halomonas sp. HAL1,550984,1
-,Plasmid pUB112,28424,1
Bacteria,Chlamydia suis MD56,1405296,6
Archaea,Haloarcula hispanica ATCC 33960,634497,6
Eukaryota,Haliotis rufescens,6454,7
Bacteria,Methylacidiphilum infernorum V4,481448,2
Bacteria,Agrobacterium tumefaciens (strain 15955),190386,2
Bacteria,Rhizobium etli CNPAF512,993047,1
Bacteria,Wolbachia sp. wRi,66084,4
Archaea,Natrialba magadii ATCC 43099,547559,7
Eukaryota,Renilla reniformis,6136,6
Bacteria,Streptomyces niveus NCIMB 11891,1352941,2
Eukaryota,Rattus sp.,10118,1
Eukaryota,Oncidium hybrid cultivar,141207,3
Bacteria,Salmonella enterica subsp. enterica serovar Weltevreden str. 2007-60-3289-1,936157,4
Bacteria,Azospirillum brasilense,192,13
Viruses,Escherichia phage vB_EcoM_ECO1230-10,669875,1
Eukaryota,Schistocerca americana,7009,12
Bacteria,Rickettsia rickettsii str. Iowa,452659,10
Bacteria,Lactobacillus reuteri SD2112,491077,2
Viruses,Lagos bat virus,38766,9
Viruses,Human papillomavirus type 13,10573,1
Eukaryota,Blastomyces dermatitidis SLH14081,559298,1
Bacteria,Shewanella putrefaciens 200,399804,7
Eukaryota,Crotalus scutulatus scutulatus,8738,2
Viruses,Coniothyrium minitans RNA virus,210827,1
Bacteria,Natranaerobius thermophilus JW/NM-WN-LF,457570,1
Bacteria,Saprospira grandis str. Lewin,984262,4
Viruses,Human herpesvirus 3,10335,8
Eukaryota,Quercus rubra,3512,1
Eukaryota,Plasmodium falciparum Vietnam Oak-Knoll (FVO),1036723,3
Viruses,Thermus phage P23-77,668994,12
Viruses,Camelpox virus,28873,6
Bacteria,uncultured Dehalococcoides sp.,171952,10
Bacteria,Streptococcus dysgalactiae subsp. equisimilis,119602,13
Bacteria,Tepidanaerobacter acetatoxydans Re1,1209989,1
Bacteria,Erysipelotrichaceae bacterium CAG:64,1262981,1
Eukaryota,Leishmania panamensis,5679,6
Bacteria,Bacillus sp. B-0618,69000,1
Bacteria,Shewanella livingstonensis,150120,3
Bacteria,Rubrobacter xylanophilus DSM 9941,266117,5
Eukaryota,Passer montanus,9160,1
Bacteria,Staphylococcus epidermidis W23144,525376,5
Viruses,Hepatitis E virus,12461,18
Bacteria,Parvimonas micra ATCC 33270,411465,1
Eukaryota,Ictidomys tridecemlineatus,43179,27
Bacteria,Neisseria meningitidis NM3001,1069622,1
Bacteria,Gemella bergeriae ATCC 700627,1321820,4
Eukaryota,Schizosaccharomyces japonicus yFS275,402676,42
Archaea,uncultured marine group II/III euryarchaeote SAT1000_41_C12,1456583,1
Eukaryota,Trichoderma saturnisporum,5549,1
Bacteria,Candidatus Phytoplasma australiense,59748,1
Eukaryota,Brassica nigra,3710,1
Eukaryota,Entamoeba histolytica KU27,885311,5
Bacteria,Plesiocystis pacifica SIR-1,391625,3
Eukaryota,Haliotis laevigata,36097,5
Bacteria,Gloeobacter violaceus PCC 7421,251221,12
Eukaryota,Biscutella neustriaca,1157048,3
Bacteria,Rhizobium sp.,391,1
Bacteria,Leptospira broomii serovar Hurstbridge str. 5399,1049789,1
Eukaryota,Agelaia pallipes,313352,2
Viruses,Influenza A virus (A/Indonesia/TLL001/2006(H5N1)),472505,1
Viruses,Tobacco rattle virus,12295,1
Bacteria,[Clostridium] hiranonis DSM 13275,500633,11
Eukaryota,Pseudechis australis,8670,2
Eukaryota,Centruroides noxius,6878,7
Bacteria,Anaerofustis stercorihominis DSM 17244,445971,15
Viruses,Influenza A virus (A/equine/Texas/117793/2005(H3N8)),867278,1
Viruses,Pelargonium line pattern virus,167019,1
Bacteria,Streptomyces xiamenensis,408015,1
Bacteria,Caldilinea aerophila DSM 14535 = NBRC 104270,926550,1
Viruses,New Jersey polyomavirus-2013,1497391,3
Bacteria,Corynebacterium ulcerans,65058,1
Eukaryota,Ateles fusciceps,9508,2
Viruses,Paramecium bursaria chlorella virus MT325,346932,1
Eukaryota,Postia placenta Mad-698-R,561896,1
Eukaryota,Macrothele gigas,223896,24
Eukaryota,Mycetinis scorodonius,182058,1
Viruses,Enterococcus phage phiEF24C,442493,1
Bacteria,Neisseria meningitidis NM140,1069611,1
Bacteria,Sphaerochaeta globosa str. Buddy,158189,1
Viruses,Canine distemper virus,11232,10
Eukaryota,Rhizophagus intraradices,4876,13
Eukaryota,Arabidopsis lyrata,59689,1
Viruses,Avian paramyxovirus 9,580247,4
Viruses,Human immunodeficiency virus type 1 (STRAIN UGANDAN / ISOLATE U455),11703,3
Bacteria,Bacillus sp. KSM-330,72575,1
Bacteria,Escherichia coli ETEC H10407,316401,49
Bacteria,Chromohalobacter salexigens DSM 3043,290398,102
Eukaryota,Digitalis ferruginea,285817,1
Eukaryota,Anopheles funestus,62324,2
Bacteria,Vibrio cholerae O395,345073,31
Bacteria,Mycobacterium avium,1764,3
Viruses,Adeno-associated virus 2 Srivastava/1982,648242,4
Bacteria,Clostridium butyricum E4 str. BoNT E BL5262,632245,5
Bacteria,Vibrio parahaemolyticus RIMD 2210633,223926,17
Eukaryota,Illicium oligandrum,145286,1
Eukaryota,Acanthocheilonema viteae,6277,2
Eukaryota,Lycodichthys dearborni,8201,4
Eukaryota,Pneumocystis oryctolagi,42067,2
Eukaryota,Solanum melongena,4111,8
Bacteria,Janibacter hoylei PVAS-1,1210046,1
Bacteria,Escherichia coli O7:K1 str. CE10,1072459,2
Bacteria,Rickettsia bellii str. RML Mogi,1359194,3
Eukaryota,Synanceia horrida,13279,11
Eukaryota,Amaranthus tricolor,29722,5
Viruses,Bacillus phage Bcp1,584892,3
Bacteria,Streptococcus agalactiae FSL S3-586,1154776,1
Viruses,Streptococcus phage Dp-1,59241,3
Bacteria,Helicobacter pylori GAM71Ai,1159053,1
Eukaryota,Echis ocellatus,99586,12
Eukaryota,Parechinus angulosus,7658,4
Viruses,Human herpesvirus 7,10372,2
Eukaryota,Varanus salvator,62051,1
Bacteria,Pseudomonas coronafaciens pv. oryzae str. 1_6,563797,1
Eukaryota,Plectreurys tristis,33319,5
Bacteria,Borrelia bavariensis PBi,290434,2
Bacteria,Mycobacterium thermoresistibile ATCC 19527,1078020,9
Bacteria,Kangiella koreensis DSM 16069,523791,6
Bacteria,Acinetobacter radioresistens DSM 6976 = NBRC 102413 = CIP 103788,981334,1
Bacteria,Chlamydia psittaci 02DC14,1112253,4
Bacteria,Mycoplasma flocculare ATCC 27399,743971,3
Eukaryota,Tamias striatus,45474,3
Eukaryota,Drosophila kohkoa,88883,1
Eukaryota,Capra hircus,9925,71
Eukaryota,Morinda citrifolia,43522,1
-,human gut metagenome,408170,5
Eukaryota,Loligo forbesii,6618,1
Bacteria,Pseudomonas sp. TJI-51,985010,15
Bacteria,Enterobacter aerogenes,548,26
Eukaryota,Culex quinquefasciatus,7176,17
Bacteria,Bacteroides fragilis str. 3998T(B)3,1339316,2
Bacteria,Paraglaciecola mesophila KMM 241,1128912,2
Eukaryota,Pinellia ternata,199225,3
Bacteria,Streptomyces caelestis,36816,5
Viruses,Simian T-lymphotropic virus 1,33747,1
Bacteria,Vibrio cholerae non-O1/non-O139,156539,1
Bacteria,Bacillus cereus m1293,526973,1
Eukaryota,Ulva prolifera,3117,2
Eukaryota,Eulaliopsis binata,673200,1
Bacteria,Salmonella enterica subsp. enterica serovar Adelaide str. A4-669,913063,1
Viruses,Xanthomonas phage Xp10,232237,1
Bacteria,Thiobacillus denitrificans ATCC 25259,292415,3
Viruses,Golden shiner reovirus,185783,2
Viruses,Bat CoV 279/2005,389167,1
Bacteria,Paenibacillus barengoltzii G22,1235795,1
Eukaryota,Oncorhynchus nerka,8023,5
Bacteria,Pseudomonas sp. M47T1,1179778,1
Bacteria,Xylella fastidiosa 32,1214121,7
Bacteria,Thermus scotoductus,37636,7
Eukaryota,Astyanax fasciatus,223369,3
Viruses,Semliki Forest virus,11033,3
Eukaryota,Rasamsonia emersonii CBS 393.64,1408163,1
Bacteria,Kocuria rhizophila DC2201,378753,1
Bacteria,Mycobacterium rhodesiae JS60,931627,19
Viruses,Murine norovirus 3,351048,1
Eukaryota,Haemonchus contortus,6289,21
Bacteria,Bacillus akibai JCM 9157,1236973,3
Bacteria,Actinomyces sp. oral taxon 448 str. F0400,888056,2
Eukaryota,Drosophila simulans,7240,22
Eukaryota,Tigriopus japonicus,158387,1
Eukaryota,Brassica oleracea var. italica,36774,4
Bacteria,Acidithiobacillus ferrooxidans ATCC 23270,243159,59
Bacteria,Dickeya sp. DCE-01,1277493,4
Bacteria,Bifidobacterium breve DSM 20213 = JCM 1192,518634,1
Bacteria,Agrobacterium tumefaciens,358,84
Viruses,Mycobacterium phage Avani,1168594,1
Eukaryota,Lemur catta,9447,6
Eukaryota,Thalassophryne nattereri,289382,10
Viruses,African horse sickness virus,40050,1
Eukaryota,Rhinopithecus bieti,61621,1
Bacteria,Bifidobacterium animalis subsp. lactis AD011,442563,2
Eukaryota,Channa punctata,304456,1
Eukaryota,Struthio camelus australis,441894,1
Eukaryota,Conus ermineus,55423,2
Bacteria,Bacillus thuringiensis serovar pondicheriensis BGSC 4BA1,527029,2
Bacteria,Escherichia coli UTI89,364106,7
Viruses,Pseudomonas phage tf,1114179,3
Eukaryota,Saccharomycetaceae sp. 'Ashbya aceri',566037,1
Viruses,BK polyomavirus,10629,3
Eukaryota,Exophiala dermatitidis NIH/UT8656,858893,4
Eukaryota,Phytophthora sojae strain P6497,1094619,21
Bacteria,Bifidobacterium longum subsp. longum,1679,1
Eukaryota,Steccherinum ochraceum,92696,1
Eukaryota,Candida rugosa,5481,8
Eukaryota,Thalassiosira oceanica,159749,17
Viruses,Avian orthoreovirus,38170,2
Eukaryota,Metridium senile,6116,2
Bacteria,Mycoplasma haemofelis Ohio2,859194,3
Eukaryota,Solanum sp. ABPT,580431,1
Bacteria,Streptomyces griseus subsp. griseus NBRC 13350,455632,10
Bacteria,Pediococcus pentosaceus ATCC 25745,278197,4
Bacteria,Bacteroides fragilis 638R,862962,1
Bacteria,Brachyspira hyodysenteriae WA1,565034,2
Eukaryota,Chrysanthemum x morifolium,41568,6
Bacteria,Escherichia fergusonii ECD227,981367,1
Eukaryota,Philodryas olfersii,120305,18
Eukaryota,Drosophila yakuba,7245,15
Eukaryota,Daucus carota,4039,10
Viruses,Snyder-Theilen feline sarcoma virus,11780,1
Archaea,Natrinema sp. J7-2,406552,3
Eukaryota,Silurus asotus,30991,2
Eukaryota,Cnaphalocrocis medinalis,437488,1
Viruses,Rabies virus CVS-11,11294,12
Eukaryota,Mesostigma viride,41882,1
Bacteria,Peptoclostridium difficile,1496,106
Bacteria,Burkholderia cenocepacia H111,1055524,6
Bacteria,Pseudomonas aeruginosa VRFPA03,1350465,8
Bacteria,Streptococcus thermophilus CNRZ1066,299768,2
Viruses,Escherichia phage KBNP1711,1436889,2
Viruses,Influenza A virus (A/northern shoveler/Mississippi/09OS643/2009(H7N7)),742312,1
Viruses,Pneumonia virus of mice 15,296738,2
Eukaryota,Pyrus communis,23211,21
Viruses,Murine minute virus strain MVM prototype,648235,2
Eukaryota,Phragmites australis,29695,1
Viruses,Microviridae IME-16,1544364,2
Bacteria,Streptomyces roseosporus NRRL 11379,457430,4
Eukaryota,Pyropia yezoensis,2788,3
Bacteria,Nostoc sp. MUN8820,55397,2
Eukaryota,Pachymedusa dacnicolor,75988,6
Bacteria,Borrelia hermsii HS1,314723,1
Viruses,Salmonella phage S16,1087482,3
Eukaryota,Micrurus corallinus,54390,7
Viruses,Lactococcus phage 936,39838,1
Bacteria,Chlamydia suis,83559,1
Viruses,Norwalk-like virus,95340,1
Bacteria,Pseudomonas savastanoi pv. glycinea,318,4
Viruses,Cotton leaf curl Burewala virus,620894,5
Eukaryota,Salmo salar,8030,58
Eukaryota,Mesembryanthemum crystallinum,3544,1
Eukaryota,Hirsutella thompsonii,42368,17
Viruses,Bovine astrovirus,1435485,4
Eukaryota,Messor bouvieri,88063,1
Viruses,Human adenovirus 16,31544,6
Viruses,Human papillomavirus type 6a,37122,3
Eukaryota,Musa acuminata subsp. malaccensis,214687,32
Eukaryota,Thermomyces lanuginosus,5541,22
Viruses,HIV-1 M:G_SE6165,388824,5
Eukaryota,Androctonus mauritanicus mauritanicus,6860,4
Eukaryota,Humulus japonicus,3485,1
Bacteria,Pseudomonas aeruginosa BWH054,1418240,3
Eukaryota,Leiurus quinquestriatus hebraeus,6884,5
Viruses,Cucumber mosaic virus (strain O),12309,1
Bacteria,Escherichia coli O157:H7 str. SS52,1330457,3
Viruses,Influenza A virus (A/New York/82/2001(H3N2)),311656,1
Eukaryota,Solanum tuberosum,4113,92
Viruses,Banana streak MY virus,1476909,3
Bacteria,Streptococcus mutans,1309,3
Bacteria,Neisseria meningitidis alpha704,1200386,1
Bacteria,Oligotropha carboxidovorans OM5,504832,9
Bacteria,Anaplasma phagocytophilum str. HZ,212042,1
Viruses,Picobirnavirus bovine/RUBV-P/IND/2005,658402,2
Bacteria,Streptomyces natalensis ATCC 27448,1240678,4
Bacteria,Gordonia bronchialis DSM 43247,526226,1
Bacteria,Thermus caldophilus,272,2
Bacteria,Veillonella atypica ACS-049-V-Sch6,866776,8
Bacteria,Borrelia finlandensis,498741,3
Viruses,Citrus ringspot virus isolate P-121,652963,2
Bacteria,Endozoicomonas numazuensis,1137799,1
Eukaryota,Gadus macrocephalus,80720,1
Archaea,Archaeoglobus sulfaticallidus PM70-1,387631,1
Viruses,Leishmania RNA virus 2 - 1,39116,1
Eukaryota,Meloidogyne javanica,6303,20
Bacteria,Slackia heliotrinireducens DSM 20476,471855,28
Bacteria,Corynebacterium ammoniagenes DSM 20306,649754,2
Eukaryota,Actinidia deliciosa,3627,2
Bacteria,Streptococcus thermophilus ND03,767463,2
Bacteria,Pirellula staleyi DSM 6068,530564,3
Viruses,Tranosema rostrale ichnovirus,74492,1
Eukaryota,Alternaria arborescens,156630,1
Eukaryota,Bombus terrestris,30195,3
Bacteria,Acaryochloris marina MBIC11017,329726,7
Eukaryota,Pyrenophora tritici-repentis Pt-1C-BFP,426418,13
Bacteria,Chloroherpeton thalassium ATCC 35110,517418,1
Bacteria,Amycolatopsis balhimycina,208443,1
Bacteria,Nitrosomonas europaea ATCC 19718,228410,29
Bacteria,Enterobacter lignolyticus SCF1,701347,1
Bacteria,Corynebacterium pseudotuberculosis,1719,5
Bacteria,Ruminococcus albus 7 = DSM 20455,697329,6
Bacteria,Streptococcus sanguinis SK330,888813,10
Bacteria,Photobacterium damselae,38293,2
Viruses,Salmonella phage 7-11,1054968,6
Eukaryota,Haplopelma schmidti,29017,7
Archaea,Thermococcus onnurineus NA1,523850,2
Viruses,Bovine herpesvirus 2,10295,3
Eukaryota,Misgurnus anguillicaudatus,75329,2
Eukaryota,Harpegnathos saltator,610380,3
Bacteria,Escherichia coli MS 116-1,749538,1
Bacteria,Actinobaculum massiliense ACS-171-V-Col2,883066,5
Eukaryota,Triticum polonicum,77606,1
Bacteria,Clostridium sp. CAG:964,1262848,1
Bacteria,Helicobacter pylori CG-IMSS-2012,1292040,2
Eukaryota,Petromyzon marinus,7757,61
Bacteria,Legionella pneumophila 2300/99 Alcoy,423212,3
Eukaryota,Dioscorea alata,55571,4
Bacteria,Planctopirus limnophila DSM 3776,521674,28
Viruses,Wellfleet Bay virus,1566309,1
Eukaryota,Lucilia cuprina,7375,1
Eukaryota,Torulaspora delbrueckii,4950,1
Bacteria,Mycobacterium tuberculosis H37Rv,83332,267
Eukaryota,Malassezia globosa CBS 7966,425265,8
Viruses,Human spumaretrovirus,11963,5
Eukaryota,Angiostrongylus cantonensis,6313,1
Bacteria,Mycobacterium tuberculosis str. Kurono,1445606,7
Eukaryota,Cryptococcus neoformans var. grubii,178876,1
Eukaryota,Globodera rostochiensis,31243,4
Bacteria,Escherichia coli H299,656393,1
Viruses,Human herpesvirus 5,10359,96
Eukaryota,Discosoma sp.,86600,1
Bacteria,Nostoc sp. PCC 8009,29413,2
Eukaryota,Cucumaria frondosa,36326,1
Viruses,Geobacillus virus E2,447909,3
Eukaryota,Conus gloriamaris,37336,2
Eukaryota,Anoplius samariensis,200614,4
Bacteria,Corynebacterium diphtheriae NCTC 13129,257309,16
Bacteria,Ureaplasma parvum serovar 3 str. ATCC 700970,273119,1
Bacteria,Enterobacter cancerogenus ATCC 35316,500639,4
Bacteria,Thalassotalea agarivorans,349064,3
Eukaryota,Planotortrix excessana,65035,3
Eukaryota,Flaveria pringlei,4226,2
Bacteria,Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150,295319,11
Archaea,Methanosarcina thermophila,2210,9
Bacteria,Orientia tsutsugamushi str. Boryong,357244,4
Bacteria,Mycoplasma meleagridis ATCC 25294,1264554,3
Eukaryota,Sporidiobolus salmonicolor,5005,4
Bacteria,Stenotrophomonas maltophilia,40324,5
Bacteria,Lactobacillus curvatus,28038,5
Bacteria,Rhizobium sp. MTP-10005,267998,2
Eukaryota,Candida phangngaensis,444778,17
Bacteria,Peanut witches'-broom phytoplasma NTU2011,1163385,3
Viruses,Pseudomonas phage MP29,505291,1
Eukaryota,Tragulus javanicus,9849,2
Bacteria,Lactobacillus plantarum,1590,35
Viruses,Tobacco mosaic virus strain OM,12251,1
Viruses,Norovirus Hu/Houston/TCH186/2002/US,489822,2
Eukaryota,Lupinus luteus,3873,30
Viruses,Jingmen tick virus,1491393,1
Bacteria,Rickettsia felis str. Pedreira,1359196,6
Bacteria,Ehrlichia mineirensis,1242993,1
Eukaryota,Blastomyces dermatitidis ATCC 26199,447095,2
Eukaryota,Magnaporthe oryzae P131,1143193,74
Bacteria,Microscilla marina ATCC 23134,313606,1
Eukaryota,Bigelowiella natans,227086,3
Eukaryota,Anopheles darlingi,43151,8
Archaea,Sulfolobus islandicus Y.N.15.51,419942,1
Eukaryota,Aspergillus oryzae RIB40,510516,26
Viruses,Variola virus human/Brazil/v66-39/1966,587203,2
Bacteria,Burkholderia vietnamiensis G4,269482,1
Bacteria,Marinobacter hydrocarbonoclasticus VT8,351348,8
Eukaryota,Saccharomyces cerevisiae YJM789,307796,274
Viruses,Wallerfield virus,1457165,6
Eukaryota,Atrax robustus,6903,2
Viruses,Newcastle disease virus (STRAIN AUSTRALIA-VICTORIA/32),11177,1
Viruses,Murid herpesvirus 4,33708,43
Eukaryota,Protobothrops flavoviridis,88087,25
Viruses,Escherichia phage ECBP1,1604356,1
Bacteria,Brucella abortus S19,430066,13
Bacteria,Stenotrophomonas maltophilia M30,1451188,1
Viruses,Heterocapsa circularisquama RNA virus 01 strain 34,1289474,7
Eukaryota,Dactylellina haptotyla CBS 200.50,1284197,2
Eukaryota,Mus cervicolor,10097,1
Eukaryota,Salmo trutta trutta,227976,1
Eukaryota,Oncorhynchus keta,8018,19
Bacteria,Clostridium beijerinckii NCIMB 8052,290402,11
Eukaryota,Drosophila ananassae,7217,38
Bacteria,Streptococcus dysgalactiae subsp. dysgalactiae ATCC 27957,663952,1
Eukaryota,Fusarium avenaceum,40199,2
Viruses,Influenza A virus (A/pochard/Buryatiya/1941/2000(H4N6)),538420,1
Bacteria,Bacillus thuringiensis serovar morrisoni,1441,4
Eukaryota,Plasmodium falciparum Palo Alto/Uganda,57270,2
Bacteria,Citrobacter rodentium,67825,4
Bacteria,Actinobacillus pleuropneumoniae serovar 2 str. 4226,754254,2
Bacteria,Geobacter sp. M18,443143,2
Viruses,Ovine adenovirus 7,114430,1
Bacteria,Eubacterium ventriosum ATCC 27560,411463,4
Bacteria,Gordonia otitidis NBRC 100426,1108044,1
Eukaryota,Brettanomyces custersianus,13368,1
Eukaryota,Orthogeomys cherriei,35663,3
Viruses,Rift valley fever virus (STRAIN ZH-548 M12),11589,8
Eukaryota,Citrus trifoliata,37690,1
Eukaryota,Actias selene,37776,1
Bacteria,Aneurinibacillus thermoaerophilus,143495,7
Bacteria,Bacteroides finegoldii DSM 17565,483215,1
Bacteria,Xanthomonas euvesicatoria,456327,1
Viruses,Ross river virus (STRAIN T48),11032,1
Bacteria,Streptococcus pneumoniae GA13723,760774,1
Bacteria,Clostridium kluyveri DSM 555,431943,5
Eukaryota,Squalus acanthias,7797,7
Eukaryota,Tedania ignis,278976,3
Eukaryota,Araneus ventricosus,182803,1
Eukaryota,Illex argentinus,6628,3
Bacteria,Ignavibacterium album JCM 16511,945713,1
Eukaryota,Millepora dichotoma,544484,2
Eukaryota,Vaccinium corymbosum,69266,6
Bacteria,Raoultella planticola,575,1
Viruses,Aeromonas phage CC2,1204516,2
Bacteria,Streptococcus mitis 18/56,1340485,1
Bacteria,Staphylococcus agnetis,985762,2
Bacteria,Bacillus halodurans C-125,272558,33
Eukaryota,Opisthacanthus cayaporum,573324,10
Bacteria,Rickettsiella grylli,59196,4
Viruses,Tomato yellow leaf curl virus - Il,66366,5
Eukaryota,Babina pleuraden,369511,2
Bacteria,Salinispora tropica CNB-440,369723,6
Bacteria,Edwardsiella piscicida C07-087,1288122,46
Viruses,Spodoptera litura nucleopolyhedrovirus II,566270,1
Eukaryota,Nematostella vectensis,45351,67
Bacteria,Moorella thermoacetica ATCC 39073,264732,2
Eukaryota,Mammuthus primigenius,37349,1
Viruses,Enterobacteria phage SP6,194966,1
